CreativeProcess	subClassOf	Process
MusicArtist	subClassOf	Agent
Equipment	isInvolvedIn	RecordingProcess
MusicArtist	hasReceived	Award
Process	produces	MusicalPiece
RecordingProcess	produces	Recording
RecordingProcess	recordsPerformance	MusicalPerformance
Award	isReceivedBy	MusicArtist
CreativeAction	isPartOfProcess	CreativeProcess
Award	isNominatedForBy	MusicArtist
Agent	isInvolvedInProcess	CreativeProcess
RecordingProcess	subClassOf	CreativeProcess
MusicArtist	hasNominationFor	Award
CreativeProcess	hasCreativeAction	CreativeAction
MusicalPerformance	isRecordedBy	RecordingProcess
MusicalPiece	wasCreatedByProcess	Process
Process	ledToCreationOf	MusicalPiece
Recording	isProducedDuring	RecordingProcess
CreativeProcess	involvesAgent	Agent
Recording	subClassOf	MusicalPiece
RecordingProcess	involvesEquipment	Equipment
