MusicalPerformance	subClassOf	Performance
Recording	isProducedBy	RecordingProcess
MusicArtist	hasGenre	MusicGenre
MusicEntity	subClassOf	Thing
Zero	subClassOf	EvenNumber
Award	hasNominee	MusicArtist
License	subClassOf	Text
Text	isAssociatedWith	MusicEntity
MusicEnsembleMembership	memberOfEnsemble	MusicEnsemble
MusicalPiece	isCreatedBy	CreativeProcess
AbstractScore	hasFormType	FormType
DedicationStatement	subClassOf	Text
Publisher	isPublisherOf	PublicationSituation
MusicArtist	subClassOf	Person
Broadcaster	subClassOf	Agent
PositiveNumber	subClassOf	Number
AbstractScore	hasInstrumentation	Instrumentation
MusicDataset	isTrainingDataFor	MusicAlgorithm
Person	isRecipientOfDedication	DedicationStatement
CreativeProcess	hasLocation	Location
Integer	subClassOf	Number
Instrumentation	isInstrumentationOf	AbstractScore
License	subClassOf	Thing
Number	subClassOf	Thing
CreativeProcess	creates	MusicalPiece
Recording	isOutputOf	MusicalPerformance
Instrumentation	subClassOf	Thing
MusicGenre	subClassOf	Thing
NegativeNumber	subClassOf	Number
MusicAlgorithm	hasBeenTrainedOn	MusicDataset
Process	subClassOf	Thing
MusicEnsembleMembership	subClassOf	Thing
MusicalPerformance	hasOutput	Recording
PublicationSituation	subClassOf	Process
MusicEntity	isPartOf	MusicEntity
PublicationSituation	hasLocation	Location
Location	isLocationOf	BroadcastingSituation
FormType	subClassOf	Thing
Recording	subClassOf	MusicEntity
Location	isLocationOf	PublicationSituation
Text	isSourceFor	Text
FormationProcess	forms	MusicEnsemble
Award	isAwardedTo	MusicArtist
CreativeProcess	hasInvolvedAgent	Agent
MusicDataset	subClassOf	Thing
RecordingProcess	subClassOf	Process
RecordingProcess	records	MusicalPerformance
MusicalPerformance	subClassOf	MusicEntity
CreativeAction	subClassOf	Thing
Award	subClassOf	Thing
MusicEnsemble	subClassOf	Agent
AbstractScore	subClassOf	Text
Publisher	subClassOf	Agent
Performance	subClassOf	Thing
Person	subClassOf	Agent
RecordingProcess	uses	Equipment
BroadcastingSituation	subClassOf	Process
MusicArtist	influencedBy	MusicArtist
Text	subClassOf	Thing
MusicEntity	hasAssociatedText	Text
MusicArtist	influences	MusicArtist
MusicAlgorithm	subClassOf	Thing
Location	isLocationOf	FormationProcess
MusicEnsemble	wasFormedThrough	FormationProcess
MusicArtist	hasReceivedAward	Award
Instrument	subClassOf	Equipment
Instrument	isIncludedIn	Instrumentation
PublicationSituation	hasPublisher	Publisher
MusicEntity	hasLicense	License
Instrumentation	includesInstrument	Instrument
MusicArtist	collaboratesWith	MusicArtist
MusicArtist	isNominatedFor	Award
Location	isLocationOf	CreativeProcess
Equipment	subClassOf	Thing
FormType	isFormTypeOf	AbstractScore
Equipment	isUsedIn	RecordingProcess
MusicEnsembleMembership	hasMember	MusicArtist
MusicalPiece	isPerformedBy	MusicalPerformance
RecordingProcess	produces	Recording
MusicGenre	isGenreOf	MusicArtist
DedicationStatement	isDedicatedTo	Person
OddNumber	subClassOf	Integer
CreativeProcess	subClassOf	Process
Agent	subClassOf	Thing
MusicalPerformance	performs	MusicalPiece
BroadcastingSituation	hasLocation	Location
Text	isDerivedFrom	Text
BroadcastingSituation	hasBroadcaster	Broadcaster
MusicalPiece	subClassOf	MusicEntity
EvenNumber	subClassOf	Integer
AbstractScore	subClassOf	MusicalPiece
DedicationStatement	subClassOf	Thing
FormationProcess	subClassOf	Process
License	isLicenseOf	MusicEntity
CreativeAction	isPartOfCreativeProcess	CreativeProcess
CreativeProcess	hasCreativeAction	CreativeAction
FormationProcess	hasLocation	Location
MusicalPerformance	isRecordedBy	RecordingProcess
Agent	isInvolvedIn	CreativeProcess
MusicEntity	hasPart	MusicEntity
Release	subClassOf	MusicEntity
Location	subClassOf	Thing
Broadcaster	isBroadcasterOf	BroadcastingSituation
